pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,survived
3.0,"Plotcharsky, Mr. Vasil",male,,0.0,0.0,349227,7.8958,,S,,,,0
1.0,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0.0,0.0,110152,86.5,B77,S,8,,"London  Vancouver, BC",1
3.0,"Wittevrongel, Mr. Camille",male,36.0,0.0,0.0,345771,9.5,,S,,,,0
2.0,"Hale, Mr. Reginald",male,30.0,0.0,0.0,250653,13.0,,S,,75.0,"Auburn, NY",0
3.0,"Heininen, Miss. Wendla Maria",female,23.0,0.0,0.0,STON/O2. 3101290,7.925,,S,,,,0
3.0,"Zakarian, Mr. Mapriededer",male,26.5,0.0,0.0,2656,7.225,,C,,304.0,,0
2.0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1.0,2.0,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti,1
2.0,"Pulbaum, Mr. Franz",male,27.0,0.0,0.0,SC/PARIS 2168,15.0333,,C,,,Paris,0
3.0,"Ling, Mr. Lee",male,28.0,0.0,0.0,1601,56.4958,,S,,,,0
1.0,"Douglas, Mr. Walter Donald",male,50.0,1.0,0.0,PC 17761,106.425,C86,C,,62.0,"Deephaven, MN / Cedar Rapids, IA",0
1.0,"Anderson, Mr. Harry",male,48.0,0.0,0.0,19952,26.55,E12,S,3,,"New York, NY",1
3.0,"Webber, Mr. James",male,,0.0,0.0,SOTON/OQ 3101316,8.05,,S,,,,0
3.0,"Lindqvist, Mr. Eino William",male,20.0,1.0,0.0,STON/O 2. 3101285,7.925,,S,15,,,1
1.0,"Van der hoef, Mr. Wyckoff",male,61.0,0.0,0.0,111240,33.5,B19,S,,245.0,"Brooklyn, NY",0
1.0,"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')",female,24.0,0.0,0.0,PC 17482,49.5042,C90,C,6,,"Belgium  Montreal, PQ",1
3.0,"Peter, Master. Michael J",male,,1.0,1.0,2668,22.3583,,C,C,,,1
3.0,"Saade, Mr. Jean Nassr",male,,0.0,0.0,2676,7.225,,C,,,,0
1.0,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1.0,0.0,11753,52.5542,D19,S,5,,"Boston, MA",1
3.0,"Sage, Mr. George John Jr",male,,8.0,2.0,CA. 2343,69.55,,S,,,,0
3.0,"Boulos, Master. Akar",male,6.0,1.0,1.0,2678,15.2458,,C,,,"Syria Kent, ON",0
3.0,"Wiseman, Mr. Phillippe",male,,0.0,0.0,A/4. 34244,7.25,,S,,,,0
3.0,"Goncalves, Mr. Manuel Estanslas",male,38.0,0.0,0.0,SOTON/O.Q. 3101306,7.05,,S,,,Portugal,0
1.0,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0.0,0.0,113572,80.0,B28,,6,,"Cincinatti, OH",1
3.0,"Panula, Mr. Jaako Arnold",male,14.0,4.0,1.0,3101295,39.6875,,S,,,,0
3.0,"Peter, Miss. Anna",female,,1.0,1.0,2668,22.3583,F E69,C,D,,,1
2.0,"Giles, Mr. Ralph",male,24.0,0.0,0.0,248726,13.5,,S,,297.0,"West Kensington, London",0
3.0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1.0,0.0,376566,16.1,,S,,53.0,,0
1.0,"Thorne, Mrs. Gertrude Maybelle",female,,0.0,0.0,PC 17585,79.2,,C,D,,"New York, NY",1
1.0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1.0,0.0,19996,52.0,C126,S,5 7,,"London /  East Orange, NJ",1
2.0,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2.0,1.0,243847,27.0,,S,12,,London,1
3.0,"Colbert, Mr. Patrick",male,24.0,0.0,0.0,371109,7.25,,Q,,,"Co Limerick, Ireland Sherbrooke, PQ",0
1.0,"Cumings, Mr. John Bradley",male,39.0,1.0,0.0,PC 17599,71.2833,C85,C,,,"New York, NY",0
1.0,"Bradley, Mr. George ('George Arthur Brayton')",male,,0.0,0.0,111427,26.55,,S,9,,"Los Angeles, CA",1
1.0,"Andrews, Miss. Kornelia Theodosia",female,63.0,1.0,0.0,13502,77.9583,D7,S,10,,"Hudson, NY",1
3.0,"Goodwin, Master. Sidney Leonard",male,1.0,5.0,2.0,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",0
2.0,"Davis, Miss. Mary",female,28.0,0.0,0.0,237668,13.0,,S,13,,"London / Staten Island, NY",1
1.0,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1.0,0.0,13236,57.75,C28,C,11,,"New York, NY",1
3.0,"Palsson, Miss. Stina Viola",female,3.0,3.0,1.0,349909,21.075,,S,,,,0
3.0,"Hirvonen, Miss. Hildur E",female,2.0,0.0,1.0,3101298,12.2875,,S,15,,,1
3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,,,,0
3.0,"Boulos, Miss. Nourelain",female,9.0,1.0,1.0,2678,15.2458,,C,,,"Syria Kent, ON",0
2.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1.0,0.0,26707,26.0,,S,10,,"England / Sacramento, CA",1
3.0,"Olsson, Miss. Elina",female,31.0,0.0,0.0,350407,7.8542,,S,,,,0
3.0,"Olsson, Mr. Nils Johan Goransson",male,28.0,0.0,0.0,347464,7.8542,,S,,,,0
2.0,"Slemen, Mr. Richard James",male,35.0,0.0,0.0,28206,10.5,,S,,,Cornwall,0
2.0,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1.0,1.0,28220,32.5,,S,10,,"Greenport, NY",1
2.0,"Wheadon, Mr. Edward H",male,66.0,0.0,0.0,C.A. 24579,10.5,,S,,,"Guernsey, England / Edgewood, RI",0
3.0,"Emanuel, Miss. Virginia Ethel",female,5.0,0.0,0.0,364516,12.475,,S,13,,"New York, NY",1
2.0,"Milling, Mr. Jacob Christian",male,48.0,0.0,0.0,234360,13.0,,S,,271.0,"Copenhagen, Denmark",0
2.0,"Hewlett, Mrs. (Mary D Kingcome)",female,55.0,0.0,0.0,248706,16.0,,S,13,,"India / Rapid City, SD",1
2.0,"McCrae, Mr. Arthur Gordon",male,32.0,0.0,0.0,237216,13.5,,S,,209.0,"Sydney, Australia",0
3.0,"Palsson, Master. Paul Folke",male,6.0,3.0,1.0,349909,21.075,,S,,,,0
2.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1.0,0.0,SC/AH 29037,26.0,,S,,,"Cornwall / Spokane, WA",0
1.0,"Calderhead, Mr. Edward Pennington",male,42.0,0.0,0.0,PC 17476,26.2875,E24,S,5,,"New York, NY",1
1.0,"Frauenthal, Mr. Isaac Gerald",male,43.0,1.0,0.0,17765,27.7208,D40,C,5,,"New York, NY",1
1.0,"Wilson, Miss. Helen Alice",female,31.0,0.0,0.0,16966,134.5,E39 E41,C,3,,,1
3.0,"Assaf Khalil, Mrs. Mariana ('Miriam')",female,45.0,0.0,0.0,2696,7.225,,C,C,,"Ottawa, ON",1
1.0,"Allison, Master. Hudson Trevor",male,0.9167,1.0,2.0,113781,151.55,C22 C26,S,11,,"Montreal, PQ / Chesterville, ON",1
1.0,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1.0,2.0,F.C. 12750,52.0,B71,S,3,,"Montreal, PQ",1
1.0,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0.0,0.0,27042,30.0,A23,S,B,,"Hessle, Yorks",1
3.0,"Gilinski, Mr. Eliezer",male,22.0,0.0,0.0,14973,8.05,,S,,47.0,,0
1.0,"Chaffee, Mr. Herbert Fuller",male,46.0,1.0,0.0,W.E.P. 5734,61.175,E31,S,,,"Amenia, ND",0
1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,C,3,,"Germantown, Philadelphia, PA",1
2.0,"Hood, Mr. Ambrose Jr",male,21.0,0.0,0.0,S.O.C. 14879,73.5,,S,,,"New Forest, England",0
3.0,"Petranec, Miss. Matilda",female,28.0,0.0,0.0,349245,7.8958,,S,,,,0
1.0,"Lines, Miss. Mary Conover",female,16.0,0.0,1.0,PC 17592,39.4,D28,S,9,,"Paris, France",1
3.0,"Petersen, Mr. Marius",male,24.0,0.0,0.0,342441,8.05,,S,,,,0
3.0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1.0,0.0,345763,18.0,,S,,,,0
3.0,"Braund, Mr. Lewis Richard",male,29.0,1.0,0.0,3460,7.0458,,S,,,"Bridgerule, Devon",0
3.0,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0.0,2.0,315153,22.025,,S,2,,,1
3.0,"Stranden, Mr. Juho",male,31.0,0.0,0.0,STON/O 2. 3101288,7.925,,S,9,,,1
3.0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0.0,2.0,SOTON/O.Q. 3101315,13.775,,S,,,,0
3.0,"Wiklund, Mr. Karl Johan",male,21.0,1.0,0.0,3101266,6.4958,,S,,,,0
3.0,"McGowan, Miss. Anna 'Annie'",female,15.0,0.0,0.0,330923,8.0292,,Q,,,,1
2.0,"Malachard, Mr. Noel",male,,0.0,0.0,237735,15.0458,D,C,,,Paris,0
2.0,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1.0,0.0,237736,30.0708,,C,,,"New York, NY",1
3.0,"Larsson, Mr. August Viktor",male,29.0,0.0,0.0,7545,9.4833,,S,,,,0
2.0,"Kirkland, Rev. Charles Leonard",male,57.0,0.0,0.0,219533,12.35,,Q,,,"Glasgow / Bangor, ME",0
1.0,"Ryerson, Miss. Susan Parker 'Suzette'",female,21.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY",1
1.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1.0,0.0,17474,57.0,B20,S,3,,"Calgary, AB",1
3.0,"Hassan, Mr. Houssein G N",male,11.0,0.0,0.0,2699,18.7875,,C,,,,0
2.0,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0.0,0.0,244361,13.0,,S,,,Liverpool,0
3.0,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0.0,0.0,349912,7.775,,S,,,"Tofta, Sweden Joliet, IL",0
2.0,"Sincock, Miss. Maude",female,20.0,0.0,0.0,C.A. 33112,36.75,,S,11,,"Cornwall / Hancock, MI",1
3.0,"Lang, Mr. Fang",male,26.0,0.0,0.0,1601,56.4958,,S,14,,,1
3.0,"Doharr, Mr. Tannous",male,,0.0,0.0,2686,7.2292,,C,,,,0
2.0,"Buss, Miss. Kate",female,36.0,0.0,0.0,27849,13.0,,S,9,,"Sittingbourne, England / San Diego, CA",1
3.0,"Lennon, Miss. Mary",female,,1.0,0.0,370371,15.5,,Q,,,,0
3.0,"Strilic, Mr. Ivan",male,27.0,0.0,0.0,315083,8.6625,,S,,,,0
2.0,"Phillips, Mr. Escott Robert",male,43.0,0.0,1.0,S.O./P.P. 2,21.0,,S,,,"Ilfracombe, Devon",0
2.0,"Beauchamp, Mr. Henry James",male,28.0,0.0,0.0,244358,26.0,,S,,,England,0
3.0,"Staneff, Mr. Ivan",male,,0.0,0.0,349208,7.8958,,S,,,,0
1.0,"Beckwith, Mr. Richard Leonard",male,37.0,1.0,1.0,11751,52.5542,D35,S,5,,"New York, NY",1
3.0,"Lovell, Mr. John Hall ('Henry')",male,20.5,0.0,0.0,A/5 21173,7.25,,S,,,,0
3.0,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0.0,0.0,SOTON/O.Q. 392078,8.05,E10,S,9,,,1
3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3.0,0.0,3101278,15.85,,S,,,"Ruotsinphytaa, Finland New York, NY",1
2.0,"Bracken, Mr. James H",male,27.0,0.0,0.0,220367,13.0,,S,,,"Lake Arthur, Chavez County, NM",0
3.0,"Kennedy, Mr. John",male,,0.0,0.0,368783,7.75,,Q,,,,1
1.0,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42.0,0.0,0.0,17475,26.55,,S,,,"Stockholm, Sweden",0
2.0,"Ball, Mrs. (Ada E Hall)",female,36.0,0.0,0.0,28551,13.0,D,S,10,,"Bristol, Avon / Jacksonville, FL",1
2.0,"Keane, Miss. Nora A",female,,0.0,0.0,226593,12.35,E101,Q,10,,"Harrisburg, PA",1
3.0,"Demetri, Mr. Marinko",male,,0.0,0.0,349238,7.8958,,S,,,,0
1.0,"Geiger, Miss. Amalie",female,35.0,0.0,0.0,113503,211.5,C130,C,4,,,1
1.0,"Longley, Miss. Gretchen Fiske",female,21.0,0.0,0.0,13502,77.9583,D9,S,10,,"Hudson, NY",1
3.0,"Holm, Mr. John Fredrik Alexander",male,43.0,0.0,0.0,C 7075,6.45,,S,,,,0
2.0,"Levy, Mr. Rene Jacques",male,36.0,0.0,0.0,SC/Paris 2163,12.875,D,C,,,"Montreal, PQ",0
2.0,"Norman, Mr. Robert Douglas",male,28.0,0.0,0.0,218629,13.5,,S,,287.0,Glasgow,0
3.0,"Saether, Mr. Simon Sivertsen",male,38.5,0.0,0.0,SOTON/O.Q. 3101262,7.25,,S,,32.0,,0
3.0,"Perkin, Mr. John Henry",male,22.0,0.0,0.0,A/5 21174,7.25,,S,,,,0
1.0,"Chaudanson, Miss. Victorine",female,36.0,0.0,0.0,PC 17608,262.375,B61,C,4,,,1
3.0,"Danbom, Mr. Ernst Gilbert",male,34.0,1.0,1.0,347080,14.4,,S,,197.0,"Stanton, IA",0
2.0,"Leyson, Mr. Robert William Norman",male,24.0,0.0,0.0,C.A. 29566,10.5,,S,,108.0,,0
1.0,"Bazzani, Miss. Albina",female,32.0,0.0,0.0,11813,76.2917,D15,C,8,,,1
1.0,"Maguire, Mr. John Edward",male,30.0,0.0,0.0,110469,26.0,C106,S,,,"Brockton, MA",0
2.0,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3.0,0.0,31027,21.0,,S,,,"Elizabeth, NJ",1
3.0,"Vander Planke, Mr. Julius",male,31.0,3.0,0.0,345763,18.0,,S,,,,0
