pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2.0,"Davies, Master. John Morgan Jr",male,8.0,1.0,1.0,C.A. 33112,36.75,,S,14,,"St Ives, Cornwall / Hancock, MI"
1.0,"Natsch, Mr. Charles H",male,37.0,0.0,1.0,PC 17596,29.7,C118,C,,,"Brooklyn, NY"
3.0,"Panula, Master. Eino Viljami",male,1.0,4.0,1.0,3101295,39.6875,,S,,,
3.0,"Sandstrom, Miss. Beatrice Irene",female,1.0,1.0,1.0,PP 9549,16.7,G6,S,13,,
3.0,"Hellstrom, Miss. Hilda Maria",female,22.0,0.0,0.0,7548,8.9625,,S,C,,
2.0,"Hold, Mr. Stephen",male,44.0,1.0,0.0,26707,26.0,,S,,,"England / Sacramento, CA"
1.0,"Borebank, Mr. John James",male,42.0,0.0,0.0,110489,26.55,D22,S,,,"London / Winnipeg, MB"
2.0,"Botsford, Mr. William Hull",male,26.0,0.0,0.0,237670,13.0,,S,,,"Elmira, NY / Orange, NJ"
3.0,"Mahon, Mr. John",male,,0.0,0.0,AQ/4 3130,7.75,,Q,,,
3.0,"Burke, Mr. Jeremiah",male,19.0,0.0,0.0,365222,6.75,,Q,,,"Co Cork, Ireland Charlestown, MA"
3.0,"Denkoff, Mr. Mitto",male,,0.0,0.0,349225,7.8958,,S,,,"Bulgaria Coon Rapids, IA"
2.0,"Cotterill, Mr. Henry 'Harry'",male,21.0,0.0,0.0,29107,11.5,,S,,,"Penzance, Cornwall / Akron, OH"
3.0,"O'Leary, Miss. Hanora 'Norah'",female,,0.0,0.0,330919,7.8292,,Q,13,,
2.0,"Sharp, Mr. Percival James R",male,27.0,0.0,0.0,244358,26.0,,S,,,"Hornsey, England"
3.0,"Johannesen-Bratthammer, Mr. Bernt",male,,0.0,0.0,65306,8.1125,,S,13,,
3.0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S,,,
3.0,"Celotti, Mr. Francesco",male,24.0,0.0,0.0,343275,8.05,,S,,,London
2.0,"Knight, Mr. Robert J",male,,0.0,0.0,239855,0.0,,S,,,Belfast
3.0,"Dooley, Mr. Patrick",male,32.0,0.0,0.0,370376,7.75,,Q,,,"Ireland New York, NY"
1.0,"Graham, Mr. George Edward",male,38.0,0.0,1.0,PC 17582,153.4625,C91,S,,147.0,"Winnipeg, MB"
3.0,"Ekstrom, Mr. Johan",male,45.0,0.0,0.0,347061,6.975,,S,,,"Effington Rut, SD"
1.0,"Ostby, Miss. Helene Ragnhild",female,22.0,0.0,1.0,113509,61.9792,B36,C,5,,"Providence, RI"
3.0,"Oreskovic, Miss. Marija",female,20.0,0.0,0.0,315096,8.6625,,S,,,
3.0,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1.0,0.0,350046,7.8542,,S,16,,
3.0,"Mulvihill, Miss. Bertha E",female,24.0,0.0,0.0,382653,7.75,,Q,15,,
3.0,"Foley, Mr. Joseph",male,26.0,0.0,0.0,330910,7.8792,,Q,,,"Ireland Chicago, IL"
2.0,"Harbeck, Mr. William H",male,44.0,0.0,0.0,248746,13.0,,S,,35.0,"Seattle, WA / Toledo, OH"
1.0,"Davidson, Mr. Thornton",male,31.0,1.0,0.0,F.C. 12750,52.0,B71,S,,,"Montreal, PQ"
3.0,"Franklin, Mr. Charles (Charles Fardon)",male,,0.0,0.0,SOTON/O.Q. 3101314,7.25,,S,,,
3.0,"Van Impe, Miss. Catharina",female,10.0,0.0,2.0,345773,24.15,,S,,,
2.0,"Herman, Mr. Samuel",male,49.0,1.0,2.0,220845,65.0,,S,,,"Somerset / Bernardsville, NJ"
3.0,"Keane, Mr. Andrew 'Andy'",male,,0.0,0.0,12460,7.75,,Q,,,
1.0,"Rosenshine, Mr. George ('Mr George Thorne')",male,46.0,0.0,0.0,PC 17585,79.2,,C,,16.0,"New York, NY"
2.0,"Ware, Mr. John James",male,30.0,1.0,0.0,CA 31352,21.0,,S,,,"Bristol, England / New Britain, CT"
3.0,"Vovk, Mr. Janko",male,22.0,0.0,0.0,349252,7.8958,,S,,,
1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1.0,0.0,PC 17483,221.7792,C55 C57,S,,,"New York, NY"
3.0,"Skoog, Mr. Wilhelm",male,40.0,1.0,4.0,347088,27.9,,S,,,
3.0,"Rice, Mrs. William (Margaret Norton)",female,39.0,0.0,5.0,382652,29.125,,Q,,327.0,
1.0,"Silvey, Mr. William Baird",male,50.0,1.0,0.0,13507,55.9,E44,S,,,"Duluth, MN"
2.0,"Fox, Mr. Stanley Hubert",male,36.0,0.0,0.0,229236,13.0,,S,,236.0,"Rochester, NY"
3.0,"Vander Planke, Miss. Augusta Maria",female,18.0,2.0,0.0,345764,18.0,,S,,,
3.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1.0,2.0,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
2.0,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1.0,0.0,2926,26.0,,S,16,,
2.0,"Giles, Mr. Edgar",male,21.0,1.0,0.0,28133,11.5,,S,,,"Cornwall / Camden, NJ"
3.0,"Gilnagh, Miss. Katherine 'Katie'",female,16.0,0.0,0.0,35851,7.7333,,Q,16,,"Co Longford, Ireland New York, NY"
2.0,"Hocking, Miss. Ellen 'Nellie'",female,20.0,2.0,1.0,29105,23.0,,S,4,,"Cornwall / Akron, OH"
1.0,"Marechal, Mr. Pierre",male,,0.0,0.0,11774,29.7,C47,C,7,,"Paris, France"
3.0,"Karlsson, Mr. Nils August",male,22.0,0.0,0.0,350060,7.5208,,S,,,
1.0,"Pears, Mr. Thomas Clinton",male,29.0,1.0,0.0,113776,66.6,C2,S,,,"Isleworth, England"
3.0,"Dean, Master. Bertram Vere",male,1.0,1.0,2.0,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
2.0,"Faunthorpe, Mr. Harry",male,40.0,1.0,0.0,2926,26.0,,S,,286.0,"England / Philadelphia, PA"
3.0,"Klasen, Mr. Klas Albin",male,18.0,1.0,1.0,350404,7.8542,,S,,,
1.0,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0.0,1.0,11767,83.1583,C54,C,7,,"Mt Airy, Philadelphia, PA"
1.0,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1.0,1.0,113503,211.5,C80,C,4,,"Elkins Park, PA"
3.0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0.0,4.0,349909,21.075,,S,,206.0,
1.0,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1.0,1.0,33638,81.8583,A34,S,5,,"San Francisco, CA"
3.0,"Harknett, Miss. Alice Phoebe",female,,0.0,0.0,W./C. 6609,7.55,,S,,,
3.0,"Sdycoff, Mr. Todor",male,,0.0,0.0,349222,7.8958,,S,,,
3.0,"Cribb, Miss. Laura Alice",female,17.0,0.0,1.0,371362,16.1,,S,12,,"Bournemouth, England Newark, NJ"
3.0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0.0,0.0,STON/O 2. 3101291,7.925,,S,,,
3.0,"Tenglin, Mr. Gunnar Isidor",male,25.0,0.0,0.0,350033,7.7958,,S,13 15,,
1.0,"Brady, Mr. John Bertram",male,41.0,0.0,0.0,113054,30.5,A21,S,,,"Pomeroy, WA"
3.0,"Gustafsson, Mr. Karl Gideon",male,19.0,0.0,0.0,347069,7.775,,S,,,"Myren, Sweden New York, NY"
1.0,"Bowerman, Miss. Elsie Edith",female,22.0,0.0,1.0,113505,55.0,E33,S,6,,"St Leonards-on-Sea, England Ohio"
3.0,"Sivola, Mr. Antti Wilhelm",male,21.0,0.0,0.0,STON/O 2. 3101280,7.925,,S,,,
3.0,"Simmons, Mr. John",male,,0.0,0.0,SOTON/OQ 392082,8.05,,S,,,
3.0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0.0,0.0,348121,7.65,F G63,S,,120.0,
3.0,"Asplund, Miss. Lillian Gertrud",female,5.0,4.0,2.0,347077,31.3875,,S,15,,"Sweden Worcester, MA"
2.0,"Mangiavacchi, Mr. Serafino Emilio",male,,0.0,0.0,SC/A.3 2861,15.5792,,C,,,"New York, NY"
3.0,"Theobald, Mr. Thomas Leonard",male,34.0,0.0,0.0,363294,8.05,,S,,176.0,
2.0,"Dibden, Mr. William",male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S,,,"New Forest, England"
3.0,"Svensson, Mr. Johan Cervin",male,14.0,0.0,0.0,7538,9.225,,S,13,,
2.0,"Watt, Miss. Bertha J",female,12.0,0.0,0.0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR"
1.0,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0.0,1.0,112378,59.4,,C,7,,"New York, NY"
2.0,"Cameron, Miss. Clear Annie",female,35.0,0.0,0.0,F.C.C. 13528,21.0,,S,14,,"Mamaroneck, NY"
3.0,"Skoog, Miss. Margit Elizabeth",female,2.0,3.0,2.0,347088,27.9,,S,,,
